还得是京东，这物流速度没得话说，顺利在520之前送到，老婆一直很喜欢这款暗紫色的，关注了很久，又碰到京东百亿补贴，果断拿下。这款14PM256觉得的性价比超高！,3
1.触摸屏操作极为流畅；3.多点触摸，重力感应这些东西，使苹果iPhone的娱乐功能也是相当的强大，而这种强大的娱乐功能让苹果iPhone超越了其他手机很大的距离。,3
款式很大方，质量非常好，价钱也很合理外观干净漂亮，做工很不错，没发现什么瑕疵，个人感觉大小也挺合适，找了很久选的这款，大爱！宝贝确实很棒，个人非常喜欢，朋友也说好来着，推荐购买?看起来还不错，包装的很仔细，价格也非常公道，还会继续买买买！?很好，物流很快，东西很给力，性价比很高！,3
真香，补贴价购买实惠。百亿补贴牛，发货速度贼快夜里下单次日送达，包装完好，正品保障，用起来很丝滑很流畅。支持京东，推荐购买,3
运行速度：满血A16运行速度杠杠的，各种特效华丽的游戏都能玩，当然仅仅是能玩，游戏还是安卓玩得舒服待机时间：我觉得依然是地表最强续航的手机，当然前提是你得能忍受他的重量和体积,3
正品，包装完好，快递小哥态度也很好！外形外观：很漂亮，手感很好拍照效果：对女生来说真的很喜欢呀！,3
外形外观：一如既往的好看运行速度：苹果系统还是很给力的，第4部苹果咯，用起来美滋滋搞活动冲的，价格真心实惠，好评,3
质量很好，收到货第一时间打开看了，很不错，很满意非常值得信赖的品牌，质量有保障，价格还亲民，相当满意产品包装精致美观大气，目前用着非常不错，真实评价，希望可以帮到集美们,3
京东618活动非常给力，这个价位抢到pm256的手机绝对没有啥可说的，必须非常好评，物流也很好，本来明天到的，结果今天就到了,3
百亿补贴下来价格挺好的，快递收到没有什么破损，打开也没有什么破损等问题，发货也很快，隔天就收到了，挺好的。,3
外观设计的漂亮，尺寸大小也很合适，包装仔细完整，宝贝手感不错，感觉非常好，发货速度快，服务态度一流，非常给力！5星好评！,3
物超所值，非常满意，店家细致周到的服务让人很感动，祝生意兴隆，还会再来 终于买到满意的商品了，超出期望，非常喜欢，身边的人都问我要链接,3
百亿补贴买的，价格很不错，自营的从上海仓调的货，收到后包装无任何损坏，本身的封条完好，还贴着京东封条，绝对的原封机，京东自营售后可以放心买。,3
运行速度：真的出乎我的意料，这速度外形外观：完美，因为送给老公的礼物，他收到很开心屏幕音效：不错,3
这么多年以来一直都是在京东商城购买手机，可选的品牌特别多，价格方面也要比实体店便宜一点，这次买的苹果手机特别喜欢，必须好评！,3
正品，买的放心，价钱也公道，满意！(?&bull;??&bull;?)??价格超优惠，性能也非常棒，完美的一次购物感觉实物比图片更好看，价格和质量成正比，这次购物非常满意，喜欢的宝宝赶紧下手,3
安装师傅也是很好的，安装价格也透明，速度很快，静音很喜欢，非常NICE 棒棒的，安装师傅很给力，认真负责，强烈推荐，经济实惠，实惠，质量好，满意，每个人见了都夸赞，有颜值有质量，大气又别致，满意的购物，对商品也满意，出乎我的意料包装?常仔细，这个价格能买到是真的很划算是正品，而且价格不贵，精挑细选要得这个，终于收到宝贝了东西很好价美物廉，送货安装速度快，师傅们态度热情,3
"以下是几个网购好评评语：1.物流速度很快，包装完好，商品质量也很好，总体非常满意，强烈推荐！2.购买过程非常顺利，店家服务态度也很好，商品质量和价格都超出了我的预期，非常满意！3,商品正好符合我的需求，价格实惠，物流速度也很快，售后服务也非常周到，十分感谢！4.商品包装精美，完好无损。店家服务很周到，非常满意的购物体验，5.商品的品质非常好，物流速度也很快，价格实惠，非常值得购买！总之，好评评语可 以着重点评商品品质、服务态度、物流速度、价格实惠等方面，帮助其他消费者做出更好的决策。",3
给朋友买的，直接寄给她了，想来应该是非常不错，享京东百亿补贴，下来价格便宜了不少，所以喜欢的朋友可以买买买了，个人感觉苹果系统最大的优点就是用到机子淘汰，速度也还是一样快，这一点感觉安卓系统不行哦，随着使用时间增加，速度越来越慢,3
质量很过关，品质有保障，相当不错的选择，好多朋友看我用都想买，我都推荐了包装非常结实，东西保护得很好，值得好评质量很好哦，发货也很快，一家非常喜欢的店铺，我要疯狂推荐给朋友们,3
宝贝收到了，很惊喜，质量非常好，很满意的一次购物。我会继续回购的，店家值得信赖宝贝收到了，很惊喜，质量非常好，很满意的一次购物。我会继续回购的，店家值得信赖,3
物超所值，商品设计完美，外观也很高大上，让人爱不释手。客服更是热情的没话说，这次购物很满意外形外观：经典款式,3
整体来说，还是很好的，非常值得再次回购终于收到货了，非常非常喜欢，做工精致漂亮，已经被很多人夸了，真的太开心了，已经是他家的忠实粉丝了，以后还会继续买买买的终于收到货了，非常非常喜欢，做工精致漂亮，已经被很多人夸了，真的太开心了，已经是他家的忠实粉丝了，以后还会继续买买买的宝贝非常棒，是自己想要的那种风格，到货也很快，谢谢老板，服务五颗星终于买到满意的商品了，超出期望，非常喜欢，身边的人都问我要链接特别特别满意，超级好看，客服很有礼貌，很客气，良心商家，支持！特别特别满意，超级好看，客服很有礼貌，很客气，良心商家，支持！,3
超喜欢在京东买东西，感觉跟回家了一样。很亲切！京东的商品质量没问题?物流超给力，而且百亿补贴实实在在的让客户少花了很多冤枉钱，赞?,3
还可以8点下单早上到。京东送货很快，看着应该是全新，不像后封装的。金色看起来还挺好看的。618京东补贴还是挺给力的。价格也合适，已经在京东买了,3
物流速度很快，前一天下午下的单第二天一上午就到了。赶上补贴价格也比较合适。包装严密，品质有保障，是正品行货！运行速度杠杠的，拍照效果比之前的苹果手机好很多，值得购买！,3
国行正品，包装完美，运输速度很快，京东值得信赖！保质期也是最新的，总之非常好?外形外观：金色挺漂亮的屏幕音效：音效比xr 好太多拍照效果：拍照赞赞赞运行速度：速度比我的xr快了不止一点点待机时间：还没有用到一天，估计一天一充就可以了其他特色：信号果然是大短腿，但还是非常喜欢，好用,3
外形外观：外观这方面就不多说了，iPhone独有感觉。屏幕音效：屏幕顶级、音效顶级。拍照效果：拍照很强大。运行速度：系统丝滑IOS一贯的高水准。,3
"手机没得说 确实是不错的 宝贝收到后,质量强硬,比预想的还要好,物流很快,真的很棒,性价比高,一起买的贴膜工具也很齐全,贴起来很方便,自己就能动手贴的,贴好满满的成就感,比原屏舒服,表面光滑的,触屏应灵敏,和手机也是很贴合的,手机这个价位也便宜,真的值得购买!",3
满意满意，百亿补贴抢到的，性价比很高，满意满意，百亿补贴抢到的，性价比很高，满意满意，百亿补贴抢到的，性价比很高，满意满意，百亿补贴抢到的，性价比很高，,3
拍照清晰运行畅快续航很好送给老婆的520礼物，提前到货啦!14proMax不愧为目前苹果最强手机，运行速度超级快，拍照也是一流水准，续航能力也是没问题。我的11proMax已经成了要被淘汰的产品了，等着15系列出来了，我就可以用老婆的旧手机了。今晚就打王者，去看看游戏性能如何。,3
手机非常不错，都非常好用的，价格也优惠，比实体店便宜，性价比很高。用都流畅不卡顿。灰色很漂亮特别 续航明显提升，颜值性能都很满意！物流也不错~至于信号，暂时没发现任何信号问题,3
宝贝收到了，京东快递，百亿补贴商品，正品有保障，比平时便宜了一千多块钱，拍照质量、音效、运行速度都是杠杠的，只不过一个号只能买一部手机,3
发货速度很快，物流也不错?永远相信百亿补贴，绝对的划算，比在店里便宜多了，试用了一下，和店里没区别，希望后期也不会有任何问题。,3
早就想买了，大促领了券买的，非常划算。256g还是pro太给力了，很喜欢，三个摄像头拍了一张照片太**清晰了,3
"手机到手的时候包装完好,没有划痕,摄像头完好，.质量非常好，与卖家描述的完全一致,非常满意,真的很喜欢,完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，很满意的一次购物",3
